ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16
25198,2,5,0,2,37,16,1,18,0,0,2,2,1,1,1,2
25199,2,5,0,2,28,0,1,18,0,0,1,2,2,1,1,2
25200,2,5,0,2,35,16,1,17,10,22,1,1,1,1,1,1
25201,2,5,0,2,35,16,1,17,10,22,1,1,1,1,1,1
25202,2,5,0,2,50,18,1,20,10,10,2,2,1,1,1,1
25203,2,5,0,2,50,18,1,20,10,10,2,1,1,1,1,1
25204,2,5,0,2,37,18,2,20,10,22,2,1,2,1,1,2
25205,2,5,0,2,37,18,2,20,10,22,2,1,1,1,1,2
25206,2,5,1,2,45,19,1,20,10,22,1,1,2,1,1,1
25207,2,5,1,2,45,19,1,20,10,22,1,1,1,1,1,1
25208,2,5,0,2,29,21,1,20,10,22,1,1,1,1,1,2
25209,2,5,0,2,68,22,1,27,10,22,2,0,1,1,1,2
25210,2,5,1,2,67,19,1,18,0,0,1,1,1,1,1,2
25211,2,5,1,2,28,17,1,18,10,10,1,1,2,1,1,2
25212,2,5,1,2,28,17,1,18,10,10,1,1,2,1,1,2
25213,2,5,0,2,49,16,1,17,10,10,2,2,2,1,1,2
25214,1,5,0,2,63,18,1,20,10,10,1,1,1,1,1,2
25215,1,5,0,2,63,18,1,20,10,10,1,1,2,1,1,2
25216,1,5,0,2,33,23,2,25,10,22,1,1,1,1,1,2
25217,1,5,1,2,34,15,2,19,0,0,1,1,1,1,1,2
25218,1,5,0,2,40,33,1,30,10,10,1,1,1,1,1,2
25219,1,5,0,2,27,17,1,19,10,22,1,1,2,1,1,2
25220,1,5,0,2,27,17,1,19,10,22,1,1,2,1,1,2
25221,1,5,0,2,38,25,1,28,10,22,2,2,2,1,1,2
25222,1,5,0,2,38,25,1,28,10,22,2,1,1,1,2,2
25223,1,5,0,2,38,25,1,28,10,22,2,1,2,1,2,2
25224,1,5,0,2,26,0,1,18,10,10,1,2,1,1,1,2
25225,1,5,0,2,26,0,1,18,10,10,1,1,2,1,1,2
25226,1,5,0,2,31,21,1,23,0,0,1,1,1,1,1,2
25227,1,5,0,2,31,21,1,23,0,0,1,1,2,1,1,2
25228,1,5,1,2,31,17,1,17,0,0,1,1,2,1,1,2
25229,1,5,0,2,22,0,1,17,0,0,1,2,2,1,1,2
25230,1,5,0,2,43,18,1,19,10,22,2,1,1,1,2,2
25231,1,5,0,2,43,18,1,19,10,22,2,1,1,1,2,2
25232,1,5,0,2,47,15,2,16,10,22,2,1,2,1,1,1
25233,1,5,0,2,47,0,1,21,10,22,1,2,2,1,1,2
25234,1,5,0,2,36,16,1,17,10,22,2,2,2,1,1,1
25235,1,5,0,2,32,16,1,18,10,10,1,1,1,1,1,2
25236,1,5,0,2,30,20,2,22,10,22,1,1,2,1,1,2
25237,1,5,0,2,30,20,2,22,10,22,1,1,1,1,1,2
25238,1,5,0,2,45,24,1,28,10,10,2,1,1,1,1,2
25239,1,5,0,2,53,17,1,22,10,22,2,2,2,1,1,2
25240,1,5,0,2,34,17,1,18,10,22,1,2,2,1,1,2
25241,1,5,0,2,34,17,1,18,10,22,1,2,2,1,1,2
25242,1,5,0,2,27,16,1,17,0,0,1,1,2,1,1,1
25243,1,5,0,2,31,26,2,17,10,22,1,1,2,1,1,2
25244,1,5,0,2,36,22,1,24,10,10,1,2,2,1,1,2
25245,1,5,0,2,36,22,1,24,10,10,1,1,1,1,1,2
25246,1,5,0,2,28,15,1,16,10,22,1,1,1,1,1,2
25247,1,5,0,2,28,15,1,16,10,22,1,1,2,1,1,2
25248,1,5,0,2,28,15,1,16,10,22,1,1,1,1,1,2
25249,1,5,0,2,32,30,1,23,10,10,1,1,2,1,1,2
25250,1,5,0,2,39,27,1,27,10,22,2,2,2,1,1,1
25251,2,5,0,2,68,18,1,19,10,10,2,2,1,1,1,1
25252,2,5,0,2,43,14,1,15,10,10,2,1,1,1,1,1
25253,2,5,0,2,43,0,1,18,10,10,1,2,1,1,1,2
25254,2,5,0,2,53,0,1,18,10,10,1,1,2,1,1,2
25255,2,5,0,2,26,20,1,21,0,0,1,1,2,1,1,2
25256,2,5,0,2,48,18,1,22,10,10,2,1,1,1,2,1
25257,2,5,0,2,48,18,1,22,10,10,2,1,2,1,2,1
25258,2,5,0,2,48,18,1,22,10,10,2,1,1,1,1,1
25259,2,5,0,2,56,20,1,22,0,0,2,1,1,0,1,2
25260,2,5,0,2,45,13,1,15,10,10,1,1,1,1,1,1
25261,2,5,0,2,45,13,1,15,10,10,1,1,2,1,1,1
25262,2,5,0,2,30,16,1,18,0,0,2,1,1,1,1,1
25263,2,5,0,2,30,16,1,18,0,0,2,1,2,0,1,1
25264,2,5,0,2,31,16,1,18,0,0,1,1,1,1,1,2
25265,2,5,0,2,31,16,1,18,0,0,1,1,2,1,1,2
25266,2,5,0,2,65,20,1,22,0,0,1,1,2,1,1,2
25267,2,5,0,2,45,15,1,17,10,10,2,1,2,1,1,1
25268,2,5,0,2,45,15,1,17,10,10,2,1,2,1,1,1
25269,2,5,0,2,72,25,1,15,10,22,1,1,2,1,1,1
25270,2,5,0,2,72,25,1,15,10,22,1,1,1,1,1,1
25271,2,5,0,2,72,21,1,24,10,10,2,2,2,1,1,1
25272,2,5,0,2,72,21,1,24,10,10,2,2,1,1,1,1
25273,2,5,0,2,49,25,1,26,10,10,2,1,2,1,1,1
25274,2,5,0,2,39,24,1,25,10,10,1,1,1,1,1,2
25275,2,5,0,2,39,24,1,25,10,10,1,1,1,1,1,2
25276,2,5,1,2,31,21,2,24,10,10,2,1,2,1,1,2
25277,2,5,1,2,31,21,2,24,10,10,2,2,1,1,1,2
25278,2,5,0,2,25,18,1,19,0,10,1,2,1,1,1,2
25279,2,5,0,2,40,25,1,27,10,10,2,1,2,1,1,2
25280,2,5,0,2,43,22,1,24,10,0,1,1,2,1,1,0
25281,2,5,0,2,54,18,1,14,0,10,1,2,2,1,1,1
25282,2,5,0,2,54,18,1,14,0,10,1,2,1,1,1,1
25283,2,5,0,2,24,30,1,19,10,10,1,2,2,1,1,2
25284,2,5,0,2,33,20,1,20,10,10,2,1,1,1,1,2
25285,2,5,0,2,33,20,1,20,10,10,2,1,2,1,1,2
25286,2,5,0,2,22,17,1,19,10,10,1,1,1,1,1,2
25287,2,5,0,1,38,28,1,17,10,10,1,1,1,0,1,1
25288,2,5,0,1,38,28,1,17,10,10,1,1,2,0,1,1
25289,2,5,0,2,58,26,1,29,10,10,2,1,1,1,1,0
25290,2,5,0,2,58,26,1,29,10,10,2,1,2,0,1,0
25291,2,5,0,2,29,20,1,21,10,10,1,2,1,1,1,2
25292,2,5,0,2,29,20,1,21,10,10,1,1,1,1,1,2
25293,2,5,0,2,24,14,1,21,10,22,1,2,2,1,1,2
25294,2,5,0,2,24,14,1,21,10,22,1,1,1,1,1,2
25295,2,5,0,2,36,18,1,20,10,10,1,1,1,0,1,2
25296,2,5,0,2,36,18,1,20,10,10,1,1,2,1,1,2
25297,2,5,0,2,27,17,1,18,0,0,1,2,2,1,1,2
25298,2,5,0,2,46,16,2,17,10,22,1,2,1,1,1,2
25299,2,5,0,2,22,20,1,16,10,10,1,1,2,1,1,1
25300,2,5,0,2,53,15,1,16,10,10,2,1,2,1,1,1
25301,2,5,0,2,48,16,1,17,10,10,1,2,1,1,1,1
25302,2,5,0,2,48,16,1,17,10,10,1,1,2,1,1,1
25303,2,5,0,2,56,0,1,16,10,10,1,2,1,1,1,1
25304,2,5,0,2,44,16,1,17,10,10,1,1,2,1,1,1
25305,2,5,0,2,57,32,1,34,10,22,2,1,1,1,1,1
25306,2,5,0,2,57,32,1,34,10,22,2,1,2,1,1,1
25307,2,5,0,2,48,20,1,22,10,10,1,1,2,1,1,2
25308,2,5,0,2,43,32,1,32,0,0,1,1,1,1,1,2
25309,2,5,0,2,35,17,1,18,10,22,2,1,2,1,1,2
25310,2,5,0,2,35,17,1,18,10,22,2,1,1,1,1,2
25311,2,5,0,2,48,0,1,16,10,10,2,1,1,1,1,2
25312,2,5,0,2,48,0,1,16,10,10,2,1,2,1,1,2
25313,2,5,0,2,27,15,1,16,10,10,2,2,2,1,1,1
25314,2,5,0,2,27,15,1,16,10,10,2,1,2,1,1,1
25315,2,5,0,2,58,0,1,19,0,0,1,2,1,1,1,2
25316,2,5,0,2,35,17,1,19,10,10,1,2,1,1,1,1
25317,2,5,0,2,35,17,1,19,10,10,1,2,1,1,1,1
25318,2,5,0,2,46,21,1,23,10,10,2,1,2,0,2,0
25319,2,5,0,2,46,21,1,23,10,10,2,1,2,0,2,0
25320,2,5,0,2,27,0,1,22,10,22,1,2,1,1,1,2
25321,2,5,0,2,25,23,1,17,0,0,1,1,2,1,1,1
25322,2,5,0,2,64,15,1,17,10,22,2,1,1,1,1,1
25323,2,5,0,2,28,19,1,20,10,22,2,1,1,1,1,1
25324,2,5,0,2,28,19,1,20,10,22,2,1,2,1,1,1
25325,2,5,0,2,27,18,1,19,10,22,1,1,1,1,1,1
25326,2,5,0,2,29,15,1,15,0,10,1,2,1,1,1,2
25327,2,5,0,2,26,0,1,20,10,10,1,2,1,1,1,2
25328,2,5,0,2,47,30,1,33,10,22,1,1,2,1,1,1
25329,2,5,0,2,35,16,1,17,10,10,1,1,2,1,1,1
25330,2,5,0,2,53,0,1,14,10,22,1,2,2,1,1,1
25331,2,5,0,2,45,26,1,26,10,22,1,1,2,1,1,1
25332,2,5,0,2,30,16,2,18,10,22,1,1,2,1,1,1
25333,2,5,0,2,21,18,1,19,10,10,1,2,1,0,1,2
25334,2,5,0,2,42,22,1,23,10,22,2,1,1,1,1,1
25335,2,5,0,2,30,15,1,16,10,10,1,2,2,1,1,1
25336,2,5,1,2,38,23,1,24,0,0,1,1,1,1,1,2
25337,2,5,0,2,40,17,1,19,10,22,2,1,1,1,1,1
25338,2,5,0,2,40,22,1,21,10,10,2,1,2,1,1,2
25339,2,5,0,2,48,17,2,18,10,10,1,1,2,1,1,1
25340,2,5,0,2,33,18,1,17,10,22,1,1,2,1,1,2
25341,2,5,0,2,52,10,1,15,10,22,1,1,2,1,1,2
25342,2,5,0,2,35,15,1,14,10,10,1,2,2,1,1,2
25343,2,5,0,2,35,15,1,14,10,10,1,1,2,1,1,2
25344,2,5,0,2,48,20,2,20,10,22,2,2,1,1,1,0
25345,2,5,0,2,25,18,1,19,0,0,1,1,2,1,1,2
25346,2,5,0,2,42,14,1,14,10,22,1,1,1,1,1,2
25347,2,5,0,2,42,14,1,14,10,22,1,1,1,1,1,2
25348,2,5,0,2,29,19,1,19,0,0,1,1,1,1,1,2
25349,2,5,0,2,32,17,1,17,0,10,1,1,1,1,1,2
25350,2,5,0,2,30,21,1,16,0,0,1,1,2,1,1,2
25351,2,5,0,2,48,0,1,18,0,0,1,2,1,1,1,2
25352,2,5,0,2,47,16,1,17,10,22,1,1,2,1,1,1
25353,2,5,1,2,45,18,1,18,10,22,2,2,2,1,1,2
25354,2,5,1,2,45,18,1,18,10,22,2,2,2,1,1,2
25355,2,5,1,2,40,25,1,22,10,10,2,2,2,1,1,2
25356,2,5,1,2,40,25,1,22,10,10,2,1,2,1,1,2
25357,2,5,0,2,37,19,1,20,10,22,2,1,1,1,1,2
25358,2,5,0,2,37,19,1,20,10,22,2,1,1,1,1,2
25359,2,5,0,2,45,24,1,25,10,10,2,1,2,0,1,1
25360,2,5,0,2,45,24,1,25,10,10,2,1,1,1,1,1
25361,2,5,0,2,21,23,1,24,10,10,2,1,1,1,1,2
25362,2,5,0,2,31,18,1,20,10,22,1,1,2,1,1,2
25363,2,5,0,2,31,18,1,20,10,22,1,1,2,1,1,2
25364,2,5,1,2,39,24,1,19,10,22,2,1,1,1,1,1
25365,2,5,0,2,58,0,1,22,10,10,1,1,2,1,1,2
25366,2,5,0,2,51,16,2,23,10,10,2,1,1,1,1,2
25367,2,5,0,2,41,21,1,22,10,10,1,1,1,1,1,2
25368,2,5,0,2,41,21,1,22,10,10,1,1,2,1,1,2
25369,2,5,0,2,39,22,2,24,10,10,1,2,1,1,1,2
25370,2,5,0,2,43,24,1,25,10,22,2,2,1,1,1,2
25371,2,5,0,2,43,24,1,25,10,22,2,1,2,1,1,2
25372,2,5,0,2,73,0,1,22,10,22,1,2,1,1,1,2
25373,2,5,0,2,59,11,1,26,10,10,1,1,2,1,1,2
25374,2,5,0,2,41,14,1,15,10,22,2,2,2,1,1,2
25375,2,5,1,2,31,21,1,15,10,10,1,1,1,1,1,2
25376,2,5,0,2,31,0,1,15,0,0,1,2,2,1,1,2
25377,2,5,0,2,43,22,2,24,10,22,1,1,1,1,1,2
25378,2,5,0,2,40,31,2,20,10,22,2,1,2,1,1,2
25379,2,5,0,2,40,31,2,20,10,22,2,1,1,1,1,2
25380,2,5,0,2,67,0,1,18,10,22,1,1,2,1,1,2
25381,2,5,0,2,67,21,1,20,0,0,1,2,1,1,1,2
25382,2,5,0,2,67,21,1,20,0,0,1,2,1,1,1,2
25383,2,5,0,2,30,27,1,22,0,0,1,1,1,1,1,2
25384,2,5,0,2,34,19,2,19,10,22,1,1,1,1,1,2
25385,2,5,0,2,34,19,2,19,10,22,1,1,1,1,1,2
25386,2,5,0,2,56,20,1,19,10,22,1,1,1,1,1,2
25387,2,5,0,2,56,20,1,19,10,22,1,1,1,1,1,2
25388,2,5,0,2,34,21,1,16,10,22,1,1,1,1,1,2
25389,2,5,0,2,65,0,1,25,0,0,1,2,2,1,1,2
25390,2,5,0,2,65,0,1,19,0,0,1,2,1,1,1,2
25391,2,5,0,2,65,0,1,19,0,0,1,1,2,1,1,2
25392,2,5,0,2,67,0,1,19,10,10,1,1,1,1,1,2
25393,2,5,0,2,38,16,1,18,0,10,1,1,1,1,1,2
25394,2,5,1,2,56,14,2,16,10,10,1,1,2,1,1,2
25395,2,5,0,2,50,15,2,16,10,10,2,1,2,1,1,0
25396,2,5,0,2,28,16,1,16,10,10,1,1,1,1,1,2
25397,2,5,0,2,35,15,1,16,10,10,1,1,1,1,1,0
25398,2,5,0,2,35,15,1,16,10,10,1,1,1,0,1,0
25399,2,5,0,2,30,19,2,20,10,10,1,1,1,1,1,2
25400,2,5,0,2,41,17,1,17,10,22,1,2,2,1,1,1
25401,2,5,0,2,41,11,1,19,10,22,1,2,1,1,1,2
25402,2,5,0,2,41,11,1,19,10,22,1,2,2,1,1,2
25403,1,5,0,2,35,10,1,17,10,22,1,1,2,1,1,2
25404,1,5,0,2,36,23,1,30,0,0,1,1,1,1,1,2
25405,1,5,1,2,32,24,1,25,10,0,1,1,1,1,1,2
25406,1,5,0,2,35,27,1,28,10,10,1,1,2,1,1,2
25407,1,5,0,2,35,27,1,28,10,10,1,1,1,1,1,2
25408,1,5,0,2,40,22,1,23,10,10,1,1,1,1,1,2
25409,1,5,0,2,40,22,1,23,10,10,1,1,2,1,1,2
25410,1,5,0,2,34,30,1,31,10,10,1,1,2,1,1,2
25411,1,5,0,2,34,30,1,31,10,10,1,1,2,1,1,2
25412,1,5,0,2,28,0,1,27,10,10,1,2,1,1,1,2
25413,1,5,0,2,40,21,1,24,10,22,2,1,2,1,2,2
25414,1,5,0,2,40,21,1,24,10,22,2,1,2,1,2,2
25415,1,5,0,2,40,21,1,24,10,22,2,1,1,1,1,2
25416,1,5,0,2,42,19,1,14,10,10,2,1,1,1,1,1
25417,1,5,0,2,42,19,1,14,10,10,2,1,1,1,1,1
25418,1,5,0,2,27,21,1,24,0,10,1,1,1,1,1,2
25419,1,5,0,2,56,23,1,24,0,10,1,1,2,1,1,2
25420,1,5,0,2,54,0,1,18,0,0,1,1,1,1,1,2
25421,1,5,0,2,42,13,1,14,10,22,2,1,1,1,1,1
25422,1,5,0,2,37,23,1,24,10,22,1,1,2,1,1,2
25423,1,5,0,2,35,14,1,15,0,0,1,1,2,1,1,2
25424,1,5,0,2,20,19,2,20,10,10,2,1,1,1,1,1
25425,1,5,0,2,38,26,1,27,10,10,1,2,2,1,1,2
25426,1,5,0,2,40,16,1,18,10,22,1,1,2,1,1,1
25427,1,5,0,2,35,17,1,19,10,22,2,2,1,1,1,2
25428,1,5,0,2,35,17,1,19,10,22,2,1,2,1,1,2
25429,2,5,0,2,36,20,1,16,10,10,1,1,1,1,1,1
25430,2,5,0,2,40,11,1,25,10,10,1,1,1,1,1,1
25431,2,5,0,2,30,17,2,15,10,10,2,2,1,1,1,1
25432,2,5,1,2,28,17,1,21,10,10,1,1,2,1,1,1
25433,2,5,0,2,44,17,2,18,10,22,1,1,1,1,1,2
25434,2,5,0,2,44,17,2,18,10,22,1,1,1,1,1,2
25435,2,5,0,2,62,19,1,20,10,22,1,1,1,1,1,2
25436,2,5,0,2,23,16,1,17,0,0,1,2,1,1,1,2
25437,2,5,0,2,23,16,1,17,0,0,1,1,1,1,1,2
25438,2,5,0,2,37,24,2,25,10,22,1,1,1,0,2,1
25439,2,5,0,2,37,24,2,25,10,22,1,1,1,1,2,1
25440,2,5,0,2,37,24,2,25,10,22,1,0,2,0,1,1
25441,2,5,0,2,28,24,1,23,10,10,1,2,1,1,1,1
25442,2,5,0,2,28,24,1,23,10,10,1,2,1,0,1,1
25443,2,5,0,2,27,16,1,19,10,10,1,1,2,1,1,2
25444,2,5,0,2,27,16,1,19,10,10,1,1,2,1,1,2
25445,2,5,0,2,27,16,1,19,10,10,1,1,2,0,1,2
25446,2,5,0,2,30,21,1,22,10,22,1,1,1,1,1,2
25447,2,5,0,2,40,15,1,17,10,10,1,2,2,1,1,1
25448,2,5,1,2,46,30,1,35,0,0,2,1,1,1,1,1
25449,2,5,0,2,57,17,1,17,10,22,2,1,1,1,1,1
25450,2,5,0,2,42,17,1,18,10,10,1,1,2,1,1,1
25451,2,5,0,2,48,27,1,28,10,22,2,1,1,1,1,2
25452,2,5,0,2,38,22,1,23,10,10,1,1,2,1,1,1
25453,2,5,0,2,41,27,1,28,10,10,2,2,1,1,1,2
25454,2,5,0,1,30,18,1,22,10,10,1,1,2,1,1,2
25455,2,5,1,2,32,19,1,21,10,10,1,2,2,1,1,2
25456,2,5,0,2,40,22,1,21,0,10,1,2,2,1,1,2
25457,2,5,0,2,40,22,1,21,0,10,1,1,2,1,1,2
25458,2,5,0,2,34,19,1,16,0,0,1,2,2,1,1,2
25459,2,5,0,2,34,19,1,16,0,0,1,1,2,1,1,2
25460,2,5,0,2,52,34,2,12,10,10,2,2,1,1,1,2
25461,2,5,0,2,52,34,2,12,10,10,2,1,1,1,1,2
25462,2,5,0,2,40,15,1,16,10,10,2,1,1,1,1,1
25463,2,5,0,2,39,25,1,24,0,0,1,1,2,1,1,2
25464,2,5,0,2,39,25,1,24,0,0,1,1,2,1,1,2
25465,2,5,0,2,47,26,1,24,10,0,2,1,2,1,2,2
25466,2,5,0,2,47,26,1,24,10,0,2,1,1,1,2,2
25467,2,5,0,2,59,14,2,16,10,10,1,1,2,1,1,1
25468,2,5,0,2,59,14,2,16,10,10,1,1,1,1,1,1
25469,2,5,0,2,48,23,1,16,10,10,1,2,1,1,1,2
25470,1,5,0,2,42,19,1,21,10,22,1,2,2,1,1,2
25471,1,5,0,2,42,19,1,21,10,22,1,1,2,1,1,2
25472,1,5,0,2,42,19,1,21,10,22,1,1,1,0,1,2
25473,1,5,0,2,40,15,1,27,10,22,1,1,1,1,1,1
25474,1,5,0,2,40,15,1,27,10,22,1,1,2,1,1,1
25475,1,5,0,2,40,32,1,34,0,0,1,1,2,1,1,2
25476,1,5,0,2,38,15,1,15,0,0,1,1,1,1,1,2
25477,1,5,0,2,38,24,2,21,10,10,1,1,2,1,1,2
25478,1,5,0,2,31,15,1,16,10,22,1,1,1,1,1,0
25479,1,5,0,2,53,22,2,22,10,22,2,2,2,1,1,2
25480,1,5,0,2,53,22,2,22,10,22,2,2,2,1,1,2
25481,1,5,0,2,39,21,2,22,10,22,2,1,2,1,1,1
25482,1,5,1,2,52,24,1,26,10,22,2,2,1,1,1,1
25483,1,5,1,2,52,24,1,26,10,22,2,1,2,1,1,1
25484,1,5,0,2,36,28,1,30,0,0,2,1,1,1,1,1
25485,1,5,0,2,36,28,1,30,0,0,2,1,2,1,1,1
25486,1,5,0,2,47,21,2,22,10,22,1,1,1,1,1,1
25487,1,5,0,2,31,19,1,20,0,0,1,1,1,1,1,2
25488,1,5,0,2,46,23,2,29,10,22,2,1,2,1,2,2
25489,1,5,0,2,46,23,2,29,10,22,2,1,1,1,2,2
25490,1,5,0,2,46,23,2,29,10,22,2,2,1,1,1,2
25491,1,5,0,2,60,26,1,27,0,0,1,1,1,1,1,2
25492,1,5,1,2,31,21,2,22,10,22,1,1,2,1,1,2
25493,1,5,0,2,48,31,1,32,10,22,2,1,2,1,2,2
25494,1,5,0,2,48,31,1,32,10,22,2,1,2,1,2,2
25495,1,5,0,2,45,17,2,16,10,22,2,1,1,1,1,2
25496,1,5,0,2,56,20,1,21,10,22,1,2,1,1,1,1
25497,2,5,0,2,25,18,1,22,10,10,2,1,1,1,1,2
25498,2,5,0,2,18,0,1,15,10,22,1,2,2,1,1,2
25499,2,5,0,2,35,17,1,18,0,0,1,1,1,1,1,2
25500,2,5,0,2,40,16,1,17,10,10,2,1,1,1,1,1
25501,2,5,0,2,40,16,1,17,10,10,2,1,1,1,1,1
25502,2,5,0,2,31,14,1,15,10,22,2,2,2,1,1,1
25503,2,5,0,2,31,14,1,15,10,22,2,1,1,1,1,1
25504,2,5,0,2,18,0,1,18,0,0,1,2,1,1,1,2
25505,2,5,0,2,72,22,2,29,10,22,1,2,2,1,1,2
25506,2,5,0,2,66,27,1,34,10,10,2,1,1,1,1,1
25507,2,5,0,2,66,27,1,34,10,10,2,1,2,1,1,1
25508,2,5,0,2,39,18,1,17,10,10,2,1,2,1,1,1
25509,2,5,0,2,39,0,1,22,10,10,1,1,2,1,1,2
25510,2,5,0,2,53,0,1,17,10,22,1,2,2,1,1,2
25511,2,5,0,2,34,24,1,26,10,10,1,2,2,1,1,2
25512,2,5,0,2,34,24,1,26,10,10,1,2,2,1,1,2
25513,2,5,0,2,44,17,1,18,10,22,2,2,2,1,1,2
25514,2,5,0,2,44,17,1,18,10,22,2,2,1,1,1,2
25515,2,5,0,2,47,20,1,16,10,22,1,2,1,1,1,2
25516,2,5,0,2,52,0,1,19,0,0,1,2,1,1,1,2
25517,2,5,0,2,52,0,1,19,0,0,1,2,1,1,1,2
25518,2,5,0,2,30,17,1,19,10,10,1,1,1,1,1,2
25519,2,5,0,2,30,17,1,19,10,10,1,1,2,1,1,2
25520,2,5,0,2,42,21,1,23,10,10,2,2,1,1,1,1
25521,2,5,0,2,42,21,1,23,10,10,2,2,1,1,1,1
25522,2,5,0,2,45,19,1,20,0,0,1,1,1,1,1,1
25523,2,5,0,2,45,19,1,20,0,0,1,1,1,1,1,1
25524,2,5,0,2,45,19,1,20,0,0,1,1,2,0,1,1
25525,2,5,0,2,71,0,1,20,10,10,1,2,1,1,1,2
25526,2,5,1,2,32,22,1,22,0,0,1,1,1,1,1,2
25527,2,5,1,2,32,22,1,22,0,0,1,1,1,1,1,2
25528,2,5,0,2,37,17,1,18,10,10,1,1,1,1,1,1
25529,2,5,0,2,37,17,1,18,10,10,1,1,2,1,1,1
25530,2,5,1,2,29,19,2,20,10,10,1,1,1,1,1,2
25531,2,5,1,2,29,19,2,20,10,10,1,2,1,1,1,2
25532,2,5,1,2,29,19,2,20,10,10,1,1,2,1,1,2
25533,2,5,0,2,39,14,1,15,10,10,1,1,2,1,1,0
25534,2,5,0,2,39,14,1,15,10,10,1,1,1,1,1,0
25535,2,5,0,2,46,23,1,21,10,22,1,2,1,1,1,1
25536,2,5,0,2,46,23,1,21,10,22,1,1,2,1,1,1
25537,2,5,1,2,28,16,1,16,0,0,1,1,1,1,1,1
25538,2,5,0,2,35,20,1,21,10,10,1,1,2,1,1,0
25539,2,5,0,2,35,20,1,21,10,10,1,1,1,1,1,0
25540,2,5,0,2,67,0,1,17,0,0,1,1,2,1,1,1
25541,2,5,0,2,67,0,1,17,0,0,1,2,1,1,1,1
25542,2,5,0,2,52,30,1,31,10,22,2,1,2,0,1,1
25543,2,5,0,2,52,30,1,31,10,22,2,1,2,1,1,1
25544,2,5,0,2,35,20,1,19,10,10,1,1,1,1,1,1
25545,2,5,0,2,35,20,1,19,10,10,1,2,1,1,1,1
25546,2,5,0,2,52,24,1,26,10,10,1,1,2,1,1,1
25547,2,5,0,2,52,15,1,15,0,0,1,1,1,1,2,1
25548,2,5,0,2,52,15,1,15,0,0,1,1,2,1,2,1
25549,2,5,0,2,52,15,1,15,0,0,1,1,2,1,1,1
25550,2,5,0,2,42,21,2,21,0,0,1,1,1,1,1,1
25551,2,5,0,2,42,21,2,21,0,0,1,1,2,1,1,1
25552,2,5,0,2,31,22,1,24,10,10,1,2,1,1,1,1
25553,2,5,0,2,31,22,1,24,10,10,1,1,1,1,1,1
25554,2,5,0,2,31,22,1,24,10,10,1,1,2,1,1,1
25555,2,5,0,2,58,0,1,18,0,0,1,1,2,1,1,2
25556,2,5,0,2,32,17,2,17,10,10,1,1,1,1,1,0
25557,2,5,0,2,64,21,1,22,10,10,1,1,2,1,1,1
25558,2,5,0,2,56,0,1,21,0,0,1,1,1,1,1,2
25559,2,5,0,2,52,0,1,20,0,0,1,2,1,1,1,2
25560,2,5,0,2,28,17,1,19,0,0,1,1,1,1,1,2
25561,2,5,0,2,28,17,1,19,0,0,1,1,2,1,1,2
25562,2,5,0,2,28,19,1,19,10,10,1,2,1,1,1,2
25563,2,5,0,2,36,22,1,25,10,10,1,2,1,1,1,2
25564,2,5,0,2,36,22,1,25,10,10,1,2,2,0,1,2
25565,2,5,0,2,60,0,1,19,0,0,1,2,2,1,1,2
25566,2,5,0,2,39,16,1,18,10,10,1,1,2,1,1,2
25567,2,5,0,2,60,0,1,22,10,10,1,2,2,1,1,1
25568,2,5,0,2,45,32,1,26,10,10,1,2,1,1,1,2
25569,2,5,0,2,35,14,1,17,10,10,1,1,2,1,1,2
25570,2,5,0,2,35,15,1,16,10,10,1,1,2,1,1,2
25571,2,5,0,2,32,22,1,24,10,10,1,1,2,1,1,1
25572,2,5,0,2,32,22,1,24,10,10,1,1,2,1,1,1
25573,2,5,0,2,57,0,1,16,0,0,2,2,1,1,1,2
25574,2,5,0,2,57,0,1,16,0,0,2,2,1,1,1,2
25575,2,5,1,2,30,24,1,26,10,10,1,1,1,1,1,1
25576,2,5,0,2,28,22,1,24,0,0,1,2,2,1,1,2
25577,2,5,0,2,40,25,1,18,10,10,1,1,2,1,1,2
25578,2,5,0,2,36,25,1,20,0,0,1,1,1,1,1,2
25579,2,5,0,2,36,15,1,16,0,0,1,1,2,1,1,2
25580,2,5,0,2,38,19,1,27,10,10,1,1,1,1,1,2
25581,2,5,0,2,32,25,1,21,10,10,1,2,1,1,1,2
25582,2,5,0,2,49,0,1,19,10,10,1,2,2,0,1,1
25583,2,5,0,2,38,17,2,18,10,22,1,1,2,1,1,2
25584,2,5,0,2,36,14,1,15,10,10,1,1,1,1,1,2
25585,2,5,0,2,36,14,1,15,10,10,1,1,1,1,1,2
25586,2,5,0,2,52,19,1,20,10,22,1,2,2,1,1,2
25587,2,5,0,2,52,19,1,20,10,22,1,1,2,1,1,2
25588,2,5,0,2,54,21,1,21,0,0,1,2,1,1,1,2
25589,2,5,0,2,54,31,1,29,10,22,1,2,2,1,1,1
25590,2,5,0,2,46,27,1,28,10,22,2,1,1,1,1,1
25591,2,5,0,2,56,14,1,14,0,0,2,2,1,1,1,1
25592,2,5,0,2,56,14,1,14,0,0,2,0,1,0,1,1
25593,2,5,1,2,55,16,1,17,0,0,2,1,2,1,1,0
25594,2,5,0,2,70,27,1,28,10,10,2,1,1,1,1,1
25595,2,5,0,2,70,27,1,28,10,10,2,1,2,1,1,1
